timestamp,x,y,z
1747560049.051484,0.3,-0.932,-0.232
1747560049.0878882,0.28800000000000003,-1.0,-0.22
1747560049.1240473,0.272,-0.9480000000000001,-0.224
1747560049.1600316,0.268,-0.928,-0.224
1747560049.1959987,0.292,-0.968,-0.224
1747560049.2319715,0.264,-0.96,-0.20400000000000001
1747560049.2679415,0.256,-0.912,-0.212
1747560049.3039162,0.3,-0.964,-0.23600000000000002
1747560049.339885,0.268,-0.96,-0.232
1747560049.3758545,0.252,-0.9560000000000001,-0.212
1747560049.4119213,0.28,-0.9440000000000001,-0.212
1747560049.447894,0.296,-0.9480000000000001,-0.216
1747560049.4838572,0.28800000000000003,-0.9520000000000001,-0.228
1747560049.5198257,0.32,-0.908,-0.248
1747560049.5557916,0.312,-0.9480000000000001,-0.252
1747560049.5917575,0.316,-1.008,-0.192
1747560049.62772,0.26,-0.884,-0.20400000000000001
1747560049.6636906,0.228,-0.9400000000000001,-0.228
1747560049.6996565,0.304,-0.98,-0.23600000000000002
1747560049.735625,0.296,-0.976,-0.22
1747560049.771645,0.276,-0.9520000000000001,-0.216
1747560049.8076131,0.26,-0.936,-0.22
1747560049.843765,0.264,-0.9560000000000001,-0.228
1747560049.8799644,0.28,-0.908,-0.264
1747560049.9161367,0.312,-1.008,-0.228
1747560049.9521337,0.324,-0.932,-0.244
1747560049.9881353,0.332,-0.9440000000000001,-0.26
1747560050.0241191,0.324,-0.968,-0.224
1747560050.0601451,0.332,-0.9480000000000001,-0.276
1747560050.0961115,0.272,-1.008,-0.276
1747560050.1320744,0.18,-0.88,-0.264
1747560050.1680722,0.048,-0.872,-0.196
1747560050.2040374,-0.124,-0.636,-0.212
1747560050.2400057,0.244,-1.1400000000000001,-0.296
1747560050.2759664,0.124,-1.084,-0.292
1747560050.3119261,0.044,-0.764,-0.256
1747560050.3478837,0.10400000000000001,-1.1400000000000001,-0.292
1747560050.3838468,0.152,-0.876,-0.36
1747560050.4198058,0.22,-0.9520000000000001,-0.32
1747560050.455765,0.308,-1.1280000000000001,-0.356
1747560050.4917245,0.308,-0.936,-0.32
1747560050.5276856,0.248,-0.896,-0.28400000000000003
1747560050.5636852,0.464,-1.1440000000000001,-0.356
1747560050.5997698,0.42,-0.92,-0.268
1747560050.635738,0.456,-0.792,-0.36
1747560050.6717055,0.528,-1.092,-0.44
1747560050.7077136,0.428,-0.748,-0.388
1747560050.7436998,0.292,-0.636,-0.34
1747560050.7796726,0.536,-0.6960000000000001,-0.42
1747560050.815634,0.508,-0.72,-0.32
1747560050.8515944,0.544,-0.532,-0.352
1747560050.8875623,0.596,-0.788,-0.304
1747560050.9238417,0.52,-0.636,-0.22
1747560050.960124,0.54,-0.8240000000000001,-0.332
1747560050.9964023,0.528,-0.964,-0.212
1747560051.0326848,0.268,-0.7000000000000001,-0.256
1747560051.0690203,0.5720000000000001,-0.996,-0.368
1747560051.1053,0.28800000000000003,-0.9480000000000001,-0.316
1747560051.141724,0.3,-0.856,-0.364
1747560051.178137,0.47600000000000003,-1.156,-0.516
1747560051.2146845,0.336,-0.892,-0.424
1747560051.251116,0.096,-0.92,-0.34
1747560051.2875404,0.32,-1.1360000000000001,-0.324
1747560051.3240037,0.156,-0.968,-0.20800000000000002
1747560051.360421,0.04,-0.884,-0.252
1747560051.396851,0.34800000000000003,-1.112,-0.47200000000000003
1747560051.433325,0.248,-0.924,-0.336
1747560051.4699402,-0.016,-0.868,-0.376
1747560051.5063775,0.324,-1.076,-0.4
1747560051.542665,0.132,-0.9560000000000001,-0.368
1747560051.5789423,0.004,-0.844,-0.304
1747560051.6152506,0.068,-0.912,-0.316
1747560051.6515331,-0.044,-0.9520000000000001,-0.23600000000000002
1747560051.6878169,-0.132,-0.8,-0.324
1747560051.7241037,0.196,-1.008,-0.384
1747560051.7605414,0.032,-1.156,-0.28800000000000003
1747560051.7971122,0.14,-0.848,-0.34400000000000003
1747560051.833549,0.336,-1.112,-0.304
1747560051.8699653,0.068,-0.98,-0.34800000000000003
1747560051.9063866,0.492,-0.916,-0.428
1747560051.9428124,0.268,-0.884,-0.328
1747560051.9793205,0.356,-0.9520000000000001,-0.292
1747560052.0157425,0.496,-0.876,-0.3
1747560052.0521877,0.26,-0.764,-0.392
1747560052.0887024,0.5680000000000001,-1.004,-0.34
1747560052.1251233,0.26,-0.964,-0.356
1747560052.1615393,0.41600000000000004,-0.912,-0.312
1747560052.1979558,0.304,-1.06,-0.324
1747560052.2343748,0.34400000000000003,-0.844,-0.336
1747560052.2708006,0.336,-1.012,-0.28400000000000003
