TimeStamp,X-Acc,Y-Acc,Z-Acc,R-Gyro,P-Gyro,Y-Gyro,Label
0.124,-0.64068,-8.34168,5.21546,-0.03444,0.03390,0.00015,1
0.172,-0.68824,-8.43979,5.36172,-0.00809,-0.00382,0.03581,1
0.173,-0.50518,-8.45982,5.15653,-0.00496,-0.01046,0.03894,1
0.228,-0.38824,-8.43919,5.00578,-0.02940,0.00534,0.02909,1
0.229,-0.41725,-8.37667,5.15833,-0.02451,0.00626,0.02466,1
0.273,-0.41396,-8.43620,5.23550,-0.00504,0.01458,0.01329,1
0.319,-0.42712,-8.43889,5.15534,-0.00443,0.01000,-0.00008,1
0.346,-0.43579,-8.39133,4.97408,-0.03596,0.00901,-0.00481,1
0.397,-0.49472,-8.40030,5.03211,-0.04268,0.01596,0.00061,1
0.398,-0.49831,-8.51037,5.10359,-0.03199,0.03421,-0.00550,1
0.431,-0.54347,-8.53789,5.23550,-0.02115,0.00137,-0.00221,1
0.47,-0.64516,-8.35544,5.34676,-0.00412,-0.04085,0.02726,1
0.525,-0.42861,-8.36082,5.10479,-0.01008,-0.00275,0.01634,1
0.526,-0.36939,-8.48465,5.03659,-0.02749,0.00443,-0.00909,1
0.564,-0.48185,-8.43500,5.01775,-0.03703,0.02978,-0.01374,1
0.605,-0.69033,-8.36650,5.13440,-0.03115,0.02436,0.00137,1
0.674,-0.90449,-8.39342,5.19422,-0.04177,-0.04597,0.04589,1
0.675,-1.03938,-8.49243,5.31356,-0.04902,-0.15164,0.10048,1
0.736,-1.07049,-8.47538,5.39282,-0.01581,-0.21960,0.14790,1
0.738,-1.06750,-8.34946,5.28844,-0.00237,-0.25343,0.19181,1
0.797,-1.21226,-8.24028,5.25853,-0.03757,-0.31084,0.26747,1
0.798,-1.30917,-8.22832,5.41436,-0.06574,-0.34834,0.35979,1
0.835,-1.08215,-8.43620,5.69462,0.00038,-0.31871,0.41301,1
0.862,-0.88116,-8.55972,5.74158,0.07147,-0.29313,0.44248,1
0.897,-0.65743,-8.51097,5.84267,0.15027,-0.27748,0.44271,1
0.932,-0.35354,-8.43919,5.81187,0.26992,-0.07742,0.38460,1
0.961,-0.44028,-8.33420,5.85284,0.31168,0.04077,0.38903,1
0.996,-0.56770,-8.33091,6.10888,0.31932,-0.03673,0.45310,1
1.034,-0.06012,-8.40150,6.16301,0.38323,0.00794,0.38781,1
1.054,0.11605,-8.21755,5.93330,0.44432,0.19570,0.29932,1
1.118,0.04158,-7.96660,5.81097,0.46875,0.26938,0.22395,1
1.12,-0.07208,-7.94626,5.63360,0.44515,0.32780,0.16768,1
1.162,-0.57637,-8.36441,5.81007,0.48211,0.37201,0.22785,1
1.198,-0.65982,-8.24118,5.88126,0.52227,0.28351,0.26816,1
1.233,-0.27936,-7.55863,5.62882,0.59718,0.47600,0.19127,1
1.282,-0.85005,-7.77428,5.64287,0.52823,0.70247,0.19837,1
1.32,-1.73510,-8.14607,6.72353,0.46974,0.45210,0.32215,1
1.322,-2.41825,-8.73859,7.15364,0.32207,-0.06345,0.54060,1
1.362,-1.76830,-8.41586,7.45753,0.22548,-0.71080,0.45317,1
1.402,-0.49711,-7.22902,7.16531,0.56794,-0.41805,-0.06536,1
1.415,-1.44497,-6.19592,6.63171,0.97186,0.21448,-0.32474,1
1.482,-3.03829,-5.61177,5.93958,0.80884,-0.03161,-0.22388,1
1.483,-3.26112,-4.99920,5.64616,0.51701,-0.45584,-0.05872,1
1.528,-2.27857,-5.08894,5.67129,0.46195,-0.25587,-0.08873,1
1.556,-1.61695,-5.35903,6.27578,0.48898,0.06475,-0.26671,1
1.6,-1.74197,-5.52832,6.93769,0.56312,0.20937,-0.42805,1
1.617,-2.45025,-5.29023,7.67827,0.78433,0.18684,-0.42889,1
1.66,-2.79362,-4.74886,7.59033,0.97369,0.00107,-0.33765,1
1.708,-2.18166,-4.19970,7.20000,1.21337,-0.17821,-0.38552,1
1.712,-2.46820,-5.12363,5.99372,1.34341,0.15607,-0.28519,1
1.751,-2.18704,-4.48684,5.41735,1.09380,0.29756,-0.25480,1
1.82,-2.04437,-3.66700,5.65903,0.79540,0.51365,-0.28840,1
1.822,-2.75414,-3.87368,7.40758,0.91528,0.56236,-0.06192,1
1.873,-2.72333,-4.27807,8.48704,0.84671,0.13294,0.20250,1
