timestamp,x,y,z
1747560062.1182237,0.756,-0.8320000000000001,0.116
1747560062.155347,0.712,-2.016,-0.07200000000000001
1747560062.1918368,0.712,-1.004,-0.068
1747560062.2281373,0.772,-0.924,-0.028
1747560062.2645345,0.452,-0.76,0.096
1747560062.3008244,0.864,-0.964,0.028
1747560062.3371067,0.428,-0.856,0.024
1747560062.3734078,1.172,-0.9440000000000001,-0.332
1747560062.4097404,0.436,-0.748,-0.452
1747560062.4460247,0.07200000000000001,0.356,-0.536
1747560062.482319,0.756,0.23600000000000002,-0.716
1747560062.5186005,0.07200000000000001,-0.5760000000000001,-0.5
1747560062.5550478,0.224,-0.392,-1.332
1747560062.5914726,1.448,0.196,-0.41600000000000004
1747560062.6278996,-0.04,-1.076,-0.508
1747560062.6643763,0.984,-0.788,-1.076
1747560062.7008312,0.916,-0.316,0.492
1747560062.7373877,-0.376,-0.14,0.0
1747560062.7738853,1.1320000000000001,0.40800000000000003,-0.684
1747560062.8103087,1.04,-0.076,0.928
1747560062.8467185,0.20400000000000001,0.48,0.628
1747560062.883213,1.412,-0.108,1.12
1747560062.9196455,2.044,-2.048,-2.048
1747560062.9560866,0.792,1.164,0.632
1747560062.9925053,1.804,0.56,-0.024
1747560063.028933,0.932,-1.8960000000000001,-0.192
1747560063.06537,0.744,0.096,-0.544
1747560063.1018767,0.4,0.292,-0.328
1747560063.1382904,0.652,-0.8320000000000001,-0.28400000000000003
1747560063.17474,0.8,-0.672,-0.428
1747560063.211159,0.42,0.452,-0.388
1747560063.2475781,0.712,-0.36,-0.376
1747560063.2840934,0.8280000000000001,-0.752,-0.28400000000000003
1747560063.3206658,0.512,-0.068,-0.432
1747560063.3571208,0.364,0.116,-0.296
1747560063.3935478,0.276,-0.804,-0.116
1747560063.4299686,0.32,-0.244,-0.084
1747560063.466403,0.508,-0.424,-0.012
1747560063.5028687,0.308,-0.54,0.02
1747560063.5393233,0.884,-0.388,0.136
1747560063.5757635,0.292,-0.792,0.42
1747560063.6121857,0.252,0.4,1.3
1747560063.648608,-0.124,0.648,1.088
1747560063.6850448,1.672,-0.852,0.436
1747560063.7214613,0.504,1.22,1.416
1747560063.7578955,-0.096,0.136,1.568
1747560063.7943132,1.24,-1.044,1.28
1747560063.8307254,0.048,-0.064,0.8240000000000001
1747560063.8671567,0.024,1.004,1.764
1747560063.9035785,1.02,-1.428,1.744
1747560063.9401202,1.312,-0.048,0.528
1747560063.9765744,-0.016,0.636,0.78
1747560064.013,-0.036000000000000004,-0.2,1.268
1747560064.049422,0.544,-0.812,0.992
1747560064.0858643,0.616,0.064,0.668
1747560064.1222818,0.07200000000000001,-0.052000000000000005,0.804
1747560064.1587167,0.3,-0.98,0.992
1747560064.1951356,0.324,0.0,0.776
1747560064.231549,0.184,0.056,0.88
1747560064.2679837,0.34800000000000003,-0.6,0.868
1747560064.3044834,0.28800000000000003,-0.188,0.892
1747560064.3409154,0.14400000000000002,-0.04,0.9400000000000001
1747560064.377354,0.116,0.164,0.988
1747560064.4138057,0.724,-0.544,0.996
1747560064.4502196,0.132,-0.3,0.888
1747560064.4866552,0.432,0.012,0.836
1747560064.523215,0.116,0.0,0.896
1747560064.559674,0.5,-0.048,0.848
1747560064.596096,0.732,-0.524,0.9
1747560064.6325154,0.652,-0.668,0.904
1747560064.6689525,0.196,0.032,0.808
1747560064.7053697,0.28400000000000003,-0.056,0.848
1747560064.741837,0.528,-0.068,0.856
1747560064.7782688,0.712,-0.38,0.856
1747560064.8146777,0.336,0.004,0.84
1747560064.8510911,0.516,-0.036000000000000004,0.88
1747560064.8875246,0.47600000000000003,-0.352,0.912
1747560064.9239533,0.332,0.04,0.872
1747560064.9603858,0.544,-0.112,0.844
1747560064.9968493,0.536,-0.252,0.86
1747560065.0332952,0.404,-0.088,0.892
1747560065.0697236,0.436,-0.3,0.876
1747560065.1061358,0.524,-0.088,0.836
1747560065.1426811,0.436,-0.128,0.852
1747560065.1791387,0.47200000000000003,-0.168,0.864
1747560065.2155566,0.504,-0.048,0.88
1747560065.2519782,0.396,-0.23600000000000002,0.88
1747560065.2884114,0.464,-0.168,0.924
1747560065.3249078,0.532,-0.188,0.852
1747560065.3613937,0.396,-0.2,0.876
