timestamp,x,y,z
1747560052.3131137,0.428,-0.896,-0.3
1747560052.3497255,0.34800000000000003,-0.788,-0.3
1747560052.3861911,0.484,-0.78,-0.28
1747560052.4225807,0.42,-0.72,-0.376
1747560052.4589076,0.532,-0.712,-0.396
1747560052.495207,0.532,-0.84,-0.292
1747560052.5315092,0.364,-0.8240000000000001,-0.24
1747560052.567847,0.384,-1.052,-0.176
1747560052.6041336,0.384,-0.756,-0.188
1747560052.6404333,0.252,-0.76,-0.176
1747560052.6767535,0.44,-0.972,-0.23600000000000002
1747560052.7130425,0.356,-1.1480000000000001,-0.20400000000000001
1747560052.7494986,0.248,-0.844,-0.216
1747560052.7859259,0.468,-1.028,-0.232
1747560052.822354,0.468,-1.12,-0.156
1747560052.8588045,0.07200000000000001,-0.868,-0.032
1747560052.8952374,0.58,-1.46,-0.244
1747560052.9317098,0.48,-0.084,-0.232
1747560052.9681377,0.184,-0.8320000000000001,-0.04
1747560053.0046878,0.124,-1.064,0.016
1747560053.0411146,0.388,-1.056,-0.06
1747560053.07754,0.12,-0.84,-0.016
1747560053.1140575,0.212,-0.972,-1.004
1747560053.1504865,0.276,-0.864,0.016
1747560053.1869218,0.18,-0.904,0.076
1747560053.2233562,0.22,-0.872,0.048
1747560053.2601836,0.18,-0.792,0.008
1747560053.2966108,0.192,-0.656,0.004
1747560053.3330302,0.23600000000000002,-0.912,0.0
1747560053.3694425,0.264,-0.9,0.02
1747560053.4058535,0.16,-0.728,0.032
1747560053.4422603,0.192,-1.004,0.084
1747560053.478671,0.544,-1.296,0.004
1747560053.5151072,0.20400000000000001,-0.864,0.096
1747560053.5515234,0.52,-0.916,-0.08
1747560053.587938,0.616,-1.484,-0.012
1747560053.6244855,0.384,-0.932,0.008
1747560053.6609206,0.508,-0.964,-0.088
1747560053.697395,0.536,-1.184,-0.092
1747560053.7338555,0.36,-0.8,-0.036000000000000004
1747560053.7702682,0.616,-1.116,-0.036000000000000004
1747560053.8066866,0.452,-0.884,0.016
1747560053.843106,0.46,-0.888,-0.016
1747560053.8795168,0.592,-0.852,-0.124
1747560053.9159348,0.552,-0.772,-0.07200000000000001
1747560053.9523478,0.464,-0.6880000000000001,0.012
1747560053.988808,0.508,-0.6920000000000001,-0.004
1747560054.025223,0.636,-0.884,0.07200000000000001
1747560054.0616374,0.388,-0.648,0.168
1747560054.0981078,0.604,-0.672,0.056
1747560054.1346052,0.68,-1.1360000000000001,0.056
1747560054.1710258,0.41600000000000004,-0.6920000000000001,0.068
1747560054.2075746,0.512,-0.76,0.1
1747560054.2440145,0.508,-0.9440000000000001,0.06
1747560054.2804344,0.584,-1.104,0.056
1747560054.3168619,0.54,-0.788,0.052000000000000005
1747560054.3533423,0.428,-1.064,0.14400000000000002
1747560054.3897948,0.41600000000000004,-0.884,0.244
1747560054.426258,0.296,-0.764,0.092
1747560054.462693,0.72,-1.372,-0.044
1747560054.4991217,0.444,-0.804,0.012
1747560054.535545,0.4,-0.972,0.07200000000000001
1747560054.571978,0.5,-1.08,-0.004
1747560054.6084118,0.492,-0.784,0.06
1747560054.6448736,0.324,-1.036,0.12
1747560054.6813447,0.34400000000000003,-0.768,0.1
1747560054.717799,0.38,-0.936,0.028
1747560054.7542245,0.432,-1.216,-0.004
1747560054.790648,0.332,-0.988,0.0
1747560054.8271997,0.20400000000000001,-0.8,0.032
1747560054.8636327,0.3,-0.984,0.004
1747560054.9000597,0.128,-0.556,0.036000000000000004
1747560054.9364827,0.124,-0.676,0.02
1747560054.9729118,0.252,-0.748,-0.096
1747560055.0093815,0.156,-0.612,0.056
1747560055.0458324,0.584,-1.224,0.016
1747560055.0822608,0.34800000000000003,-0.752,0.036000000000000004
1747560055.1187146,0.5720000000000001,-1.024,0.06
1747560055.1552136,0.664,-1.356,0.12
1747560055.191641,0.40800000000000003,-0.84,0.124
1747560055.2280703,0.552,-0.968,0.124
1747560055.264494,0.464,-0.972,0.112
1747560055.300915,0.48,-0.88,0.10400000000000001
1747560055.3373768,0.444,-0.888,0.076
1747560055.373827,0.516,-0.912,0.064
1747560055.4103696,0.624,-1.072,0.092
1747560055.4467952,0.224,-0.464,0.08
1747560055.483217,0.916,-1.12,-0.024
1747560055.5196316,0.56,-0.736,0.08
1747560055.556046,0.5760000000000001,-0.512,0.06
