timestamp,x,y,z
1747560055.5979462,0.844,-0.9440000000000001,0.0
1747560055.6351125,0.6880000000000001,-0.468,-0.02
1747560055.6719053,0.772,-0.748,-0.032
1747560055.7083876,0.78,-0.728,-0.07200000000000001
1747560055.744356,0.72,-0.532,-0.032
1747560055.7803183,0.66,-0.768,0.056
1747560055.8162787,0.708,-0.752,0.016
1747560055.8522382,0.7000000000000001,-0.768,0.064
1747560055.8881958,0.652,-0.788,0.048
1747560055.924156,0.7000000000000001,-0.868,0.06
1747560055.9601152,0.62,-0.8280000000000001,-0.008
1747560055.9960728,0.728,-1.1360000000000001,0.032
1747560056.0321453,0.596,-0.756,0.076
1747560056.0681124,0.468,-0.9400000000000001,0.26
1747560056.1040728,0.664,-1.228,0.168
1747560056.1400387,0.636,-0.9520000000000001,0.124
1747560056.176045,0.528,-0.972,0.156
1747560056.212009,0.536,-0.936,0.156
1747560056.247968,0.516,-0.992,0.248
1747560056.2839289,0.436,-1.016,0.212
1747560056.319889,0.54,-0.724,0.112
1747560056.355852,0.424,-0.8,0.10400000000000001
1747560056.3918135,0.332,-0.768,0.064
1747560056.4277775,0.42,-0.72,0.02
1747560056.4638736,0.332,-0.6880000000000001,0.076
1747560056.4998534,0.328,-0.5640000000000001,0.07200000000000001
1747560056.5358167,0.352,-0.552,0.052000000000000005
1747560056.5717804,0.536,-0.928,0.032
1747560056.6078663,0.404,-0.744,0.084
1747560056.6438391,0.52,-0.904,0.088
1747560056.6798065,0.536,-0.9400000000000001,0.04
1747560056.715765,0.536,-0.9,0.132
1747560056.751729,0.468,-0.88,0.128
1747560056.7876933,0.772,-1.108,0.032
1747560056.8236823,0.5720000000000001,-1.028,0.152
1747560056.8596454,0.5680000000000001,-0.872,0.168
1747560056.8956077,0.752,-1.044,0.112
1747560056.931571,0.596,-0.848,0.14400000000000002
1747560056.9675333,0.72,-0.936,0.152
1747560057.0034943,0.624,-0.76,0.096
1747560057.039453,0.768,-0.72,0.032
1747560057.0754175,0.788,-0.86,0.032
1747560057.1113782,0.712,-0.56,0.016
1747560057.147339,0.712,-0.644,-0.04
1747560057.1833465,0.732,-0.6960000000000001,-0.036000000000000004
1747560057.219436,0.684,-0.548,-0.012
1747560057.255406,0.676,-0.588,0.008
1747560057.2913723,0.784,-0.888,0.084
1747560057.3273387,0.624,-0.648,0.132
1747560057.363306,0.5640000000000001,-0.648,0.08
1747560057.399272,0.884,-1.02,-0.004
1747560057.4352558,0.528,-0.736,0.1
1747560057.471223,0.596,-0.808,0.116
1747560057.5071898,0.672,-1.04,0.048
1747560057.5431526,0.616,-0.636,0.048
1747560057.579116,0.604,-1.092,0.124
1747560057.6150763,0.66,-1.06,0.064
1747560057.6510365,0.532,-0.792,0.1
1747560057.687,0.58,-1.088,0.088
1747560057.7229626,0.52,-0.972,0.07200000000000001
1747560057.7593725,0.488,-0.784,0.032
1747560057.7958252,0.48,-0.896,0.012
1747560057.832387,0.7000000000000001,-1.06,0.008
1747560057.868866,0.352,-0.608,0.02
1747560057.9053302,0.62,-0.932,0.0
1747560057.941849,0.38,-0.768,-0.024
1747560057.9782648,0.47600000000000003,-0.652,-0.008
1747560058.0146842,0.456,-0.804,-0.048
1747560058.0511072,0.47200000000000003,-0.756,-0.032
1747560058.0875244,0.404,-0.704,-0.016
1747560058.1239347,0.468,-0.78,-0.012
1747560058.1603613,0.508,-0.756,-0.016
1747560058.1968563,0.492,-0.844,0.0
1747560058.2333257,0.608,-0.9480000000000001,0.028
1747560058.269747,0.516,-0.812,0.052000000000000005
1747560058.3061702,0.5760000000000001,-0.856,0.084
1747560058.3426151,0.41600000000000004,-0.908,0.108
1747560058.379046,0.604,-0.924,0.028
1747560058.4155965,0.656,-0.032,0.088
1747560058.4520264,0.34800000000000003,-0.8160000000000001,0.192
1747560058.488447,0.672,-1.0,0.096
1747560058.5248682,0.6920000000000001,-1.064,0.064
1747560058.561343,0.628,-0.856,0.088
1747560058.5978026,0.6880000000000001,-0.9560000000000001,0.052000000000000005
1747560058.6342258,0.68,-0.9400000000000001,0.036000000000000004
1747560058.6706505,0.5680000000000001,-0.756,0.076
1747560058.7070668,0.6920000000000001,-0.844,0.008
1747560058.74349,0.6880000000000001,-0.8320000000000001,0.02
1747560058.7799144,0.588,-0.652,-0.036000000000000004
1747560058.816376,0.6960000000000001,-0.812,-0.092
